smiles,name,knn_pubchem_pred
FC(F)(F)c1cc(C(F)(F)F)n[nH]1,AC31181,0
c1ccnc(c12)ccc(Cl)c2,AC31488,0
[O-][N+](=O)c1cccc(c12)cn[nH]2,AC32877,0
c1ccccc1/C=N\c2cccc(c23)cccc3,AC33318,0
[O-]S(=O)(=O)Oc1c[nH]c(c12)cccc2,AC33706,0
Nc1nsc(c12)ccc([N+]([O-])=O)c2,AC34541,0
O=C([O-])c(n1)ccc(c12)cccc2O,AC34762,0
O=C([O-])c(o1)cc(c12)cccc2OC,AC35494,0
CNc1nc(N)nc(n1)OCC,AC35726,0
O=C([O-])C1([NH3+])CCSCC1,AC36050,0
c1cccc(c2C(=O)[O-])c1nc(c23)cccc3,AC40022,1
O=C1NC(=O)c(c12)cccc2N,AC40100,0
[nH]1c(=O)sc(c12)cccc2,AC40197,0
c1cccc(c2C(=O)[O-])c1nc(c23)CCCC3,AC42043,1
CC1(C)[NH2+]C(C)(C)CC(=O)C1,AC42061,0
O=C(C)Nc1nc(cs1)-c2sccc2,AW00005,0
CCN(CC)S(=O)(=O)c1sc(cc1)-c2nc(C)sc2,AW00029,0
c1ccoc1CNS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00032,0
c1c[nH]nc1-c2sccc2,AW00038,0
c1c(Cl)cnc(c1C(F)(F)F)N2CC[NH+](CC2)CCO,AW00098,0
Clc1cc(C(F)(F)F)cnc1N2CC[NH+](CC2)CCO,AW00100,0
OCCN(CC1)CC[NH+]1Cc2ccc(F)cc2,AW00107,0
[O-][N+](=O)c1ccc(cc1)C[NH+]2CCN(CC2)CCO,AW00111,0
CCOC(=O)C(C(=O)OCC)/C=N/c(cc1C(F)(F)F)c(F)cc1,AW00114,0
[O-]n1nnc(c12)ccc(C(F)(F)F)c2,AW00118,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)CCO,AW00120,0
O=C1CCC(=O)N1c(cc2)ccc2S(=O)(=O)N3CCN(CC3)c4nc(C(F)(F)F)ccn4,AW00136,0
n1ccc(C(F)(F)F)nc1N(CC2)CCN2C(=S)Nc3cnccc3,AW00137,0
n1ccc(C(F)(F)F)nc1N(CC2)CCN2C(=S)Nc3c(F)cc(F)cc3,AW00138,0
n1ccc(C(F)(F)F)nc1N(CC2)CCN2C(=S)Nc(cc3Cl)ccc3F,AW00139,0
c1ccnc(c1[N+]([O-])=O)N2CC[NH+](CC2)CCO,AW00142,0
OCCN(CC1)CCN1c2nc(nc(c2Cl)C)-c3ncccc3,AW00143,0
c1n(C)nc(C(F)(F)F)c1S(=O)(=O)NCc(c2)ccc(c23)OCO3,AW00155,0
c1cnn(c1C(F)(F)F)-c2ccc([N+]([O-])=O)cc2,AW00166,0
c1cnn(c1C(F)(F)F)-c2ccc(cc2)NC(=O)c3c(C(=O)[O-])cccc3,AW00168,0
c1cnn(c1C(F)(F)F)-c2ccc(cc2)NC(=O)c3ccc(Cl)cc3,AW00169,0
c1cnn(c1C(F)(F)F)-c2ccc(cc2)NC(=O)/C=C/C(=O)[O-],AW00170,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)CCOC(=O)\C=C\C(=O)[O-],AW00174,0
c1cnn(c1C(F)(F)F)-c2ccc(cc2)NC(=S)Nc3cc(Cl)ccc3C,AW00178,0
c1cnn(c1C(F)(F)F)-c2ccc(cc2)NC(=O)Nc3ccc(OC(F)(F)F)cc3,AW00179,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CC3)CCOC(=O)CCC(=O)[O-],AW00180,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)CCOC(=O)CSCC(=O)[O-],AW00184,0
Clc1ccc(cc1Cl)NC(=S)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00191,0
c1ccncc1NC(=S)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00192,0
c1cc(Cl)ccc1NC(=S)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00193,0
c1ccccc1NC(=S)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00194,0
C1C[C@H](O2)C[C@H]([C@@H]12)C(=O)NNC(=S)NC(C)C,AW00196,0
FC(F)(F)c1cc(C(F)(F)F)cc(c1)NC(=S)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00197,0
FC(F)(F)Oc(cc1)ccc1NC(=O)Nc(cc2)ccc2C3=NCCO3,AW00201,0
CCOC(=O)C(C(=O)OCC)/C=N/CCNc(c1C(F)(F)F)nccc1,AW00203,0
Clc1cc(C(F)(F)F)cnc1N2CC[N@H+](CCC2)CC(=O)Nc3c(F)cccc3F,AW00211,0
CCOC(=O)c1c(csc1N)-c2ncc(C)cc2,AW00213,0
CCOC(=O)c1c(csc1N)-c2ccc(F)cc2,AW00215,0
c1ccccc1-c2csc(c23)ncnc3Sc4c(N)cccc4,AW00217,0
c1ccccc1-c2csc(c23)ncnc3Sc4ccc(F)cc4,AW00219,0
Clc1ccc(Cl)cc1NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00221,0
CCOC(=O)c1ccc(cc1)NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00222,0
C1CCCCCCC1NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00223,0
c1cccc(c1C(F)(F)F)NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00225,0
FC(F)(F)Oc(cc1)ccc1NC(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00226,0
Fc1ccc(cc1Cl)NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00227,0
Cc1nccc(C(F)(F)F)c1-c2oc(nn2)SCC(=O)c3ccc(Cl)cc3,AW00229,0
n1ccc(C(F)(F)F)nc1SCC(=O)c2cnccc2,AW00230,1
C1CNC(=S)N1c2c(C(F)(F)F)cccn2,AW00231,0
c1cc(F)cc(F)c1NC(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00233,0
COc1ccc(Cl)cc1NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00234,0
CCCCc(cc1)ccc1NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00235,0
c1c(C)cc(C)cc1NC(=S)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00237,0
n1ccc(C(F)(F)F)nc1SCC(=O)Nc2ccc(Br)cc2,AW00238,0
FC(F)(F)c1ccc(cc1)C(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00240,0
C1CC1C(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00241,0
c1ccoc1C(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00242,0
FC(F)(F)Oc1ccc(cc1)Oc(cc2)ccc2NC(=O)/C=C/C(=O)[O-],AW00243,0
Fc1cccc(F)c1C(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00244,0
c1cc(Cl)c(Cl)cc1C(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00247,0
c1cccc([O-])c1C(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00248,0
FC(F)(F)Oc1ccc(cc1)Oc(cc2)ccc2NC(=O)CSCC(=O)[O-],AW00252,0
Clc1cc(Cl)c(Cl)cc1S(=O)(=O)[N-]c2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00253,0
c1ccc(Cl)cc1S(=O)(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00255,0
O=C(C)Nc(cc1)c(Cl)cc1S(=O)(=O)Nc2ccc(cc2)Oc(cc3)ccc3OC(F)(F)F,AW00256,0
FC(F)(F)Oc1ccc(cc1)Oc(cc2)ccc2NC(=O)CCC(=O)[O-],AW00257,0
Cc1cccc(C)c1-n2c(nnn2)SCc(c3)cc(F)cc3F,AW00258,0
Clc1ccc(Cl)cc1S(=O)(=O)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00260,0
c1cc(F)ccc1-c(cc(c23)cccc3)n2C[C@H](O)C[NH2+]Cc(c4Cl)ccc(Cl)c4,AW00264,0
c1cccc(c12)ccn2C[C@H](O)C[NH2+]CCc(c3)ccc(OC)c3OC,AW00265,0
O1CCN=C1c2ccc(cc2)NC(=S)NCc3occc3,AW00281,0
c1ccsc1-c([nH]2)cc(c23)cccc3,AW00283,0
C#CCNS(=O)(=O)c1sc(cc1)-c2nc(C)sc2,AW00290,0
C1CCCCCCC1NC(=S)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00293,0
c1c(Cl)cc(Cl)cc1NC(=S)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00294,0
CCOC(=O)C(CC1)CCN1S(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00295,0
n1ccc(C(F)(F)F)nc1Oc2ccc(cc2)\C=[NH+]\CCc(c3)ccc(OC)c3OC,AW00298,0
c1cc(F)cc(F)c1NC(=S)NCCNC(=O)Cc2ccc(O)cc2,AW00299,0
O=C([O-])CC1(C(=O)[O-])CCCC1,AW00301,0
n1ccc(C(F)(F)F)nc1Oc2ccc(cc2)\C=N\NC(=S)Nc3cc(Cl)ccc3Cl,AW00304,0
C1COCCN1c(cccc2)c2NC(=S)N3CCN(CC3)c4nc(C(F)(F)F)ccn4,AW00305,0
n1ccc(C(F)(F)F)nc1N(CC2)CCN2C(=S)Nc3c(C)cc(C)cc3,AW00306,0
n1ccc(C(F)(F)F)nc1N2CC[NH+](CC2)C[C@@H](O)CSc3ccccc3,AW00308,0
n1ccc(C(F)(F)F)nc1N2CCN(CC2)C(=O)/C=C/C(=O)[O-],AW00309,0
n1ccc(C(F)(F)F)nc1N2CC[NH+](CC2)C[C@@H](O)COc3ccc(F)cc3,AW00311,0
n1ccc(C(F)(F)F)nc1N2CC[NH+](CC2)C[C@@H](O)COc3ccc(Cl)cc3Cl,AW00312,0
C1CCCC12C(=O)N(C(=O)C2)c3ccc(OC(F)(F)F)cc3,AW00313,0
Nc1nc(C(F)(F)F)ccn1,AW00314,0
c1cc(F)cc(F)c1NC(=S)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00315,0
C1COCCN1c(cccc2)c2NC(=S)N3CCN(CCC3)c(cc4)ncc4C(F)(F)F,AW00316,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00318,0
c1ccncc1NC(=S)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00319,0
n1ccc(C(F)(F)F)nc1-c2ccccc2,AW00322,0
O=C(C)Nc1cc([N+]([O-])=O)ccc1Sc2c(N)cccc2,AW00323,0
c1c(Cl)ccc(c12)nc(s2)N3CCC(CC3)C(=O)OCC,AW00325,0
c1c(Cl)ccc(c12)nc(s2)N3CCC[NH2+]CC3,AW00326,0
CC(C)(C)OC(=O)N1CCN(CCC1)C(=O)c2sccc2,AW00328,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=O)Nc4c(Cl)cccc4C,AW00332,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=O)Nc(c4C(F)(F)F)cccc4,AW00334,0
c1ccnc(c1C(F)(F)F)N(CCC2)CCN2C(=O)Nc3c(Cl)cccc3C,AW00335,0
c1ccnc(c1C(F)(F)F)N(CCC2)CCN2C(=O)Nc(c3C(F)(F)F)cccc3,AW00336,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=S)NC4CCCCCCC4,AW00338,0
Cc1cccc(Cl)c1NC(=O)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00339,0
c1cccc(c1C(F)(F)F)NC(=O)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00341,0
c1ccc(Cl)c(Cl)c1S(=O)(=O)N2CCN(CCC2)C(=O)c3sccc3,AW00342,0
CN(C)/C=C(\C#N)c(cc1C(F)(F)F)ccc1,AW00343,0
FC(F)(F)C(=O)C/C=N/c1ccc(Cl)cc1Cl,AW00349,0
FC(F)(F)C(=O)C/C=N/c1ccc(Br)cc1Cl,AW00350,0
OCCN(CC1)CC[NH+]1Cc2c(F)cccc2,AW00354,0
FC(F)(F)Oc1ccc(cc1)OC[C@@H](O)C[NH2+]C(C)(CO)CO,AW00358,0
n1ccc(C(F)(F)F)nc1N2CC[NH+](CC2)C[C@@H](O)COc(cc3)ccc3OC(F)(F)F,AW00359,0
CCOC(=O)N1CC[NH+](CC1)C[C@@H](O)COc(cc2)ccc2OC(F)(F)F,AW00361,0
c1ccsc1C(=O)N2CC[N@H+](CCC2)C[C@@H](O)COc(cc3Cl)ccc3Cl,AW00362,0
c1ccccc1CS(=O)(=O)C[C@@H](O)COc(cc2)ccc2OC(F)(F)F,AW00365,0
c1cc(Cl)ccc1S(=O)(=O)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00367,0
c1cc(Cl)cc(Cl)c1NC(=S)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00371,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)NCCNC(=O)OC(C)(C)C,AW00374,0
CC(C)(C)OC(=O)NCCNC(=S)NC1CCCCCCC1,AW00375,0
c1cc(Cl)ccc1S(=O)(=O)NNC(=S)Nc2c(F)cccc2,AW00376,0
c1cccc(Cl)c1C(=O)NCCNC(=O)OC(C)(C)C,AW00377,0
c1cc(OC)cc(OC)c1NC(=S)NCCNC(=O)OC(C)(C)C,AW00378,0
CC(C)(C)OC(=O)N(CCC1)CCN1C(=S)Nc2c(cccc2)N3CCOCC3,AW00380,0
c1cc(C)cc(C)c1NC(=S)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00381,0
c1cc(Cl)ccc1S(=O)(=O)NCCNC(=O)OC(C)(C)C,AW00382,0
c1cc(C)ccc1S(=O)(=O)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00383,0
c1cc(F)cc(F)c1NC(=S)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00384,0
CC(C)(C)OC(=O)N1CCN(CCC1)C(=O)c2ccc(Cl)cc2,AW00386,0
CC(C)CNC(=S)NCCNC(=O)OC(C)(C)C,AW00387,0
[O-][N+](=O)c1ccc(cc1)C(=O)N(CCC2)CCN2C(=O)OC(C)(C)C,AW00388,0
FC(F)(F)c1ccc(cc1)NC(=O)NCCNC(=O)OC(C)(C)C,AW00390,0
c1sc(C)nc1-c2ccc(cc2)NC(=O)C,AW00392,0
CC(C)NC(=O)NCCNC(=O)OC(C)(C)C,AW00393,0
FC(F)(F)c(c1)cc(Cl)c(n12)nc(c2)C(=O)N(CCC3)CCN3C(=O)OC(C)(C)C,AW00394,0
c1cccc(c1C(F)(F)F)NC(=O)NCCNC(=O)OC(C)(C)C,AW00395,0
c1ccccc1CNC(=S)NCCNC(=O)OC(C)(C)C,AW00396,0
FC(F)(F)Oc(cc1)ccc1C(=O)NCCNC(=O)OC(C)(C)C,AW00397,0
c1ccccc1NC(=O)NCCNC(=O)OC(C)(C)C,AW00399,0
C1CCCCC1NC(=S)NCCNC(=O)OC(C)(C)C,AW00400,0
CC(C)(C)OC(=O)NCCNC(=S)Nc1c(Cl)cccc1C,AW00404,0
CC(C)(C)OC(=O)NCC/[NH+]=C/c1ccc(Cl)cc1,AW00405,0
CC(C)(C)OC(=O)NCCNC(=O)/C=C/C(=O)[O-],AW00406,0
c1sc(C)nc1-c(cc2)sc2S(=O)(=O)N3CCN(CC3)Cc4ccccc4,AW00407,0
CC(C)(C)OC(=O)N(CCC1)CCN1S(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00408,0
CC(C)(C)OC(=O)NCCNS(=O)(=O)c1sc(cc1)-c2nc(C)sc2,AW00409,0
c1sc(C)nc1-c(cc2)sc2S(=O)(=O)NCCc(c3)ccc(OC)c3OC,AW00411,0
c1sc(C)nc1-c(cc2)sc2S(=O)(=O)N3CCN(CCC3)c(cc4)ncc4C(F)(F)F,AW00412,0
c1cc(Cl)cc(Cl)c1[N-]S(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00414,0
CC(C)(C)OC(=O)NCC/[NH+]=C/c(c1Cl)ccc(Cl)c1,AW00417,0
CC(C)(C)OC(=O)NCC/N=C/c1ccc(O)cc1,AW00418,0
C1CCCCCN1S(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00419,0
c1cc(C)cc(C)c1NS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00421,0
c1cccnc1CNS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00422,0
c1ccncc1CNS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00423,0
C1CCCC12C(=O)N(C(=O)C2)CCNC(=O)OC(C)(C)C,AW00424,0
[O-][N+](=O)c1cc(ccc1)\C=[NH+]\CCNC(=O)OC(C)(C)C,AW00425,0
c1ccccc1-c(ns2)nc2N3CCC[NH2+]CC3,AW00426,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)N(CCC2)CCN2c3nc(ns3)-c4ccccc4,AW00428,0
c1cc(Br)cc(Cl)c1[N-]S(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00430,0
c1sc(C)nc1-c(cc2)sc2S(=O)(=O)N3CCN(CCC3)c4ncc(C(F)(F)F)cc4Cl,AW00431,0
c1cc(C)cc(C)c1OS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00432,0
c1cc(OC)cc(OC)c1NS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00433,0
c1cc(Cl)cc(Cl)c1OS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00434,0
[O-][N+](=O)c1cc(C(F)(F)F)ccc1NCCNC(=O)OC(C)(C)C,AW00435,0
c1ccsc1-c2nc(sc2)-c3ccccc3,AW00436,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)OC(C)(C)C,AW00439,0
CC(C)(C)OC(=O)N1CCC(O)CC1,AW00442,0
c1cc(Cl)ccc1OS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00443,0
c1sc(C)nc1-c(cc2)sc2S(=O)(=O)N3CCN(CCC3)c4nc(ns4)-c5ccccc5,AW00445,0
c1ccnc(c1[N+]([O-])=O)N2CCC[NH2+]CC2,AW00446,0
c1ccncc1-n(c2=O)c(nc(c23)cccc3)SCc4c(F)cccc4Cl,AW00447,0
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SCc3c(F)cccc3Cl,AW00448,0
Cc1cc(C)cc(C)c1-n2c(nnn2)SCc3c(F)cccc3Cl,AW00449,0
c1cccc(Cl)c1OS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00450,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc(c3C(F)(F)F)cccc3,AW00451,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3c(C)c(Cl)ccc3,AW00452,0
FC(F)(F)c1cc(N)c(cc1)NCCNC(=O)OC(C)(C)C,AW00453,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3ccccc3,AW00454,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)N2CCN(CCC2)c(c3[N+]([O-])=O)nccc3,AW00455,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3c(Cl)cccc3C,AW00456,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3cccc(c34)cccc4,AW00457,0
c1ccccc1-c(ns2)nc2N3CCN(CCC3)C(=O)Nc4ccccc4,AW00458,0
c1ccccc1-c(ns2)nc2N3CCN(CCC3)C(=O)Nc4c(Cl)cccc4,AW00459,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3cc(C)cc(c3)C,AW00460,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3c(Cl)cccc3,AW00461,0
c1c(Cl)ccc(c12)nc(s2)N3CC[N@H+](CCC3)C[C@@H](O)COc(cc4Cl)ccc4Cl,AW00462,0
c1ccccc1-c(ns2)nc2N3CCN(CCC3)C(=O)Nc4c(F)cc(F)cc4,AW00464,0
c1ccccc1-c(ns2)nc2N3CCN(CCC3)C(=O)Nc4c(C)c(Cl)ccc4,AW00466,0
c1ccc(Cl)c(Cl)c1-n2c(ncc2)SCc3c(F)cccc3Cl,AW00467,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)NCCCNC(=O)OC(C)(C)C,AW00472,0
c1c(C)cc(C)cc1NC(=S)NCCCNC(=O)OC(C)(C)C,AW00473,0
FC(F)(F)c1ccc(cc1)\C=[NH+]\CCCNC(=O)OC(C)(C)C,AW00474,0
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SC(=O)c3ccc(Cl)cc3,AW00475,0
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SCc(c3)cc(F)cc3F,AW00476,0
C=CCSc(nn1)oc1-c2c(C)nc(C(F)(F)F)cc2,AW00477,0
C#CCSc(nn1)oc1-c2c(C)nc(C(F)(F)F)cc2,AW00479,0
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SC(=O)c3c(C)nc(C(F)(F)F)cc3,AW00480,0
c1ccccc1-c(ns2)nc2N3CCN(CCC3)C(=O)Nc4c(C)cc(cc4)CCCC,AW00481,0
FC(F)(F)c1c(Br)ccc(c1)[N-]S(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00482,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=O)Nc4c(C)cc(cc4)CCCC,AW00483,0
CCOC(=O)COc1c(Br)cc(cc1Br)\C=N\NC(=S)Nc2cc(Cl)ccc2Cl,AW00484,0
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SCC(=O)c3sccc3,AW00485,0
C=CCc1c(C)nc([nH]c1=O)SCC(=O)c2sccc2,AW00486,0
Cc1cc(C)cc(C)c1-n2c(nnn2)SCC(=O)c3sccc3,AW00487,0
n1ccc(C(F)(F)F)nc1N2CCC[NH2+]CC2,AW00488,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)N2CCN(CCC2)c3nc(C(F)(F)F)ccn3,AW00489,0
FC(F)(F)c1cc(ccc1)NC(=S)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00490,0
c1c(F)cc(F)cc1NC(=O)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00491,0
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SCc(cc3)ccc3OC(F)(F)F,AW00493,0
c1cc(C)cc(C)c1NC(=S)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00494,0
Cc1cc(C)cc(C)c1-n2c(nnn2)SCc(cc3)ccc3OC(F)(F)F,AW00495,0
c1ccncc1-n(c2=O)c(nc(c23)cccc3)SCC(=O)c4sccc4,AW00497,0
c1ccsc1-c2nc(sc2)Nc3cnccc3,AW00498,0
c1c(C)cc(C)cc1NC(=O)N2CC[N@H+](CCC2)Cc3c(Cl)cccc3F,AW00502,0
c1sc(C)nc1-c(cc2)sc2S(=O)(=O)N3CCN(CCC3)c4nc(C(F)(F)F)ccn4,AW00506,0
c1cc(C)cc(C)c1NC(=S)NCCCNC(=O)c2sccc2,AW00508,0
[NH3+]CCCNS(=O)(=O)c1sc(cc1)-c2nc(C)sc2,AW00509,0
c1cc(Cl)cc(Cl)c1CN2CCC[NH2+]CC2,AW00510,0
c1cc(F)ccc1NC(=S)N2CC[N@@H+](CCC2)Cc3c(Cl)cc(Cl)cc3,AW00519,0
Cc1ccc(Cl)cc1NC(=S)N2CC[N@H+](CCC2)Cc3c(Cl)cc(Cl)cc3,AW00520,0
c1cc(Cl)ccc1NC(=S)N2CC[N@H+](CCC2)Cc3ccc(F)cc3,AW00521,0
c1cc(F)ccc1NC(=S)N2CC[N@H+](CCC2)Cc3ccc(F)cc3,AW00522,0
c1ccncc1NC(=S)N2CC[N@H+](CCC2)Cc3c(Cl)cc(Cl)cc3,AW00524,0
C1CCCCCCC1NC(=S)N2CC[N@@H+](CCC2)Cc3c(Cl)cccc3F,AW00525,0
c1ccc(Cl)c(C)c1NC(=O)N2CC[N@@H+](CCC2)Cc3c(F)cccc3Cl,AW00528,0
c1ccc(Cl)c(C)c1NC(=S)N2CC[N@@H+](CCC2)Cc3ccc(F)cc3,AW00529,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)N2CC[N@@H+](CCC2)Cc3c(Cl)cc(Cl)cc3,AW00533,0
n1nc(SC)oc1-c2c(C)nc(C(F)(F)F)cc2,AW00534,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)Nc2cc(C(F)(F)F)ccc2NCCNC(=O)OC(C)(C)C,AW00537,0
c1cc(C)cc(C)c1-n2c(nnn2)SCc3c(F)cccc3Cl,AW00538,0
