S.No,smiles,name,bioactivity_class
28,c1ccc(cc1)C[C@@]2(c3ccccc3C(=O)N2CCCCCCN4C(=O)c5ccccc5[C@]4(Cc6ccccc6)O)O,C97995839,inactive
29,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCCC2)nc1,601696,active
30,CC1(CC(CC([NH2+]1)(C)C)N(Cc2cc[nH+]cc2)C(=S)Nc3cc(ccc3Cl)Cl)C,C59188115,inactive
31,COc1ccc(cc1)C/[NH+]=C(/Nc2ccc(cc2)OC)\S[C@H]3CC(=O)N(C3=O)c4cccc(c4)Cl,C59446169,inactive
32,CCN(c1cc(C#CC2CC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3908410,active
33,C[NH+]1CCc2c(cc(c([nH+]2)SCC3=C([C@H](C(=C(O3)N)C#N)c4ccc(cc4)F)C(=O)OC)C#N)C1,C08451219,inactive
34,COc1ccc(cc1)C2=NC3(CC[NH+](CC3)Cc4ccccc4)N[C@H](C2)c5cc(ccc5O)Cl,C32955249,inactive
35,C1CCc2c(c(n[nH]2)C(=O)N3CCCN(CC3)CC(F)(F)F)C1,C96402369,inactive
36,c1cc(ccc1NC(=O)Cn2c(c3cnc4ccc(cc4c3n2)F)O)Br,C65150619,inactive
37,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)OCc3ccccc3C)c4cccc(c4)O,C35445666,inactive
38,c1ccc(cc1)C2(C(=O)N(C(=O)N2)NC(=O)CSc3ccc4ccccc4[nH+]3)c5ccccc5,C09378800,inactive
39,CN(C)[C@H]1CC[C@@H](CC1)[C@]1(C)Oc2c(O1)c(-c1cccs1)c1CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c1c2C,588044,active
40,Cc1cc(C)c(CNC(=O)c2cc3CC(C)(Oc3c(c2)-c2cnc(nc2)N2CCN(CC2)C(=O)OC(C)(C)C)C=C)c(=O)[nH]1,359799,active
41,CC(=C)c1cccc(c1)C(C)(C)NC(=O)Nc2nc3ccc(cc3s2)S(=O)(=O)C,C40859536,inactive
42,c1cc(cc(c1)F)C(=O)Oc2c(cc(cc2Br)Br)/C=N/NC(=O)CNC(=O)c3ccc(cc3)Cl,C98001720,inactive
43,c1c[nH+]ccc1C2=CS/C(=C/3\C=C(C=C(C3=O)Br)Br)/NN2,C25560535,inactive
44,CC(C)n1ncc2c(cc(nc12)C1=CCCCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325990,active
45,c1ccc(c(c1)[C@@H]2[C@@H]([C@@](NC(=C2C#N)SCC(=O)Nc3cccc(c3)Cl)(C(F)(F)F)O)C(=O)c4cccs4)Cl,C98045726,inactive
46,c1cc(ccc1/C=N/NC(=O)CNC(=O)c2ccc(cc2)F)OC(=O)c3ccc(cc3)Br,C02532054,inactive
47,C[C@@H](C(=O)Nc1ccc(cc1C(F)(F)F)Cl)[NH+]2CCC(CC2)NS(=O)(=O)c3cccs3,C11719922,inactive
48,Cc1ccc(cc1)C(=O)[C@H]2[C@@H](NC(=[NH+][C@@]2(C(F)(F)F)[O-])O)c3ccc(c(c3)OC)OC,C08915339,inactive
49,c1ccc(c(c1)C(F)(F)F)NNC(=O)c2cccc(c2)S(=O)(=O)N3CCCCC3,C68773553,inactive
50,Cc1cccc(c1)COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)Br)CCCn5cc[nH+]c5)O,C98046684,inactive
51,CCn1c(nnc1SCC(=O)Nc2cccc(c2)Br)CC(=O)Nc3ccc(c(c3)Cl)Cl,C01074873,inactive
52,Cn1c(nnc1SCC(=O)Nc2ccc(c(c2)Cl)F)CCNC(=O)c3ccc(cc3)Br,C02880751,inactive
53,CCOc1ccc(cc1OCC)CCNC(=S)N(Cc2ccc[nH+]c2)Cc3c(cccc3Cl)Cl,C59074459,inactive
54,CNC(=O)c1ccc(cc1)NC(=O)c2ccc(cc2)S(=O)(=O)N(C)c3ccccc3,C03610059,inactive
55,c1cc(ccc1C(=O)N2CCC[C@@H]2C(=O)NC3CC3)NS(=O)(=O)c4ccc(s4)Br,C13358443,inactive
56,c1cc(cc(c1)[N+](=O)[O-])[C@@H]2C(=C(C(=O)N2CCC[NH+]3CCOCC3)O)C(=O)c4ccc(cc4)Br,C01144848,inactive
57,CCC(C)(C)[C@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4ccc(c(c4)OCC)OC(=O)c5ccc(cc5)C)O)C1,C08920016,inactive
58,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)CN(Cc4ccccc4Cl)S(=O)(=O)c5ccc(cc5)Cl,C08452554,inactive
59,c1ccc(cc1)CC(=O)Nc2nc3c(s2)C(=O)C[C@@H](C3)C(=O)N[C@H](c4ccccc4)c5cc[nH+]cc5,C14995546,inactive
60,CCOC(=O)c1ccc(cc1)/N=C/2\N(C(=O)C[C@@H](S2)C(=O)Nc3ccc(cc3)C(=O)OC)CCc4ccc(cc4)OC,C97957787,inactive
61,CC(=O)Nc1ccc2c(c1)sc(n2)NC(=O)C3CCN(CC3)C(=O)c4ccc(cc4)Cl,C40040470,inactive
62,CC(c1ccccc1)c1ccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1,CHEMBL3264760,inactive
63,Cc1ccc(cc1)[C@@H](C(=O)NC(C)(C)C)N(c2cccc(c2)F)C(=O)CCC(=O)Nc3cccc[nH+]3,C13501478,inactive
64,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(cc(N(CC)C2CCOCC2)c1C)-c1ccc(nc1)N1CCC(CC1)N(C)C,172186,active
65,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3CCOC)[NH+](Cc4ccccc4)Cc5ccc(cc5)OC,C06444007,inactive
66,COc1ccc(cc1)c2nc(on2)c3c(n([nH+]c3SC)CC(=O)Nc4ccc(c(c4)Cl)F)N,C46914608,inactive
67,CCOC(=O)N1CCN(CC1)c2c(c([nH+]cn2)Nc3ccc(cc3)Br)N,C40782329,inactive
68,CC(C)n1ncc2c(cc(nc12)C1CCN(CC1)C(=O)CN)C(=O)NCc1c(C)cc(C)[nH]c1=O,325988,active
69,CCc1c(c(nc(n1)c2ccccc2)N3CC[NH+](CC3)C[C@H](C[NH+]4CCOCC4)O)Cc5ccccc5F,C36340851,inactive
70,c1ccc(c(c1)C(F)(F)F)Nc2c(c(ncn2)N3CC[NH+](CC3)Cc4ccc5c(c4)OCO5)N,C40701863,inactive
71,CCN(c1cc(/C=C/c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)NCc2c3c(c(C)[nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4646059,active
72,Cc1cc(C)c(CNC(=O)c2cc(C#N)cc3c2CCN3C2CCCC2)c(=O)[nH]1,CHEMBL3901407,active
73,Cc1ccccc1NC(=O)C2=C(NC(=C([C@@H]2c3cccs3)C#N)SCC(=O)Nc4ccc(cc4)I)C,C97999659,inactive
74,CCCCCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3ccc4c(c3)C[C@@H](O4)C,C34990906,inactive
75,C=C1C([C@@H]([C@@H](C(=N1)SCC(=O)Nc2ccc(cc2)F)C#N)c3cc[nH+]cc3)C(=O)Nc4ccccc4,C08411403,inactive
76,CCCOc1ccc(cc1)C(=O)Oc2ccc(cc2/C=N/NC(=O)C(=O)Nc3nnc(s3)c4ccccc4)Br,C04292764,inactive
77,CN(C)CCCOc1ccc(cc1)-c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C3CCCC3)c2c1,326102,active
78,CC(C)n1ncc2c(cc(nc12)-c1cnc(N)nc1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325808,active
79,COc1ccc(c(c1)OC)NC(=O)CN2c3ccccc3/C(=C/4\C(=O)N(C(=S)S4)CCc5ccccc5)/C2=O,C98218281,inactive
80,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)nc3)cc(N(C)C3CCCC3)c2C)c(=O)[nH]1,CHEMBL3697412,active
81,COc1ccc(cc1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5N(C4=O)Cc6ccccc6F)CCSC,C59587214,inactive
82,Cc1ccccc1Oc1ccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1,CHEMBL3264762,inactive
83,COc1ccccc1/[NH+]=C/c2ccc(c3c2OC(=C([C@H]3c4cccc(c4)[N+](=O)[O-])C#N)N)O,C12371717,inactive
84,CC[N+](=c1ccc-2cc(c(oc2c1)O)c3nnc(s3)Nc4ccc(c(c4)Cl)Oc5ccc6ccccc6c5Cl)CC,C33357766,inactive
85,CCN(CC)c1ccc(cc1)[C@@H]2c3c([nH]n(c3=O)c4ccccc4)NC5=C2C(=O)C[C@@H](C5)c6cccs6,C98037001,inactive
86,COc1ccc(cc1)[C@H]2C[C@H](n3c(c(c(n3)C(=O)Nc4cc(cc(c4)Oc5ccc(cc5)Br)[N+](=O)[O-])Cl)N2)C(F)(F)F,C97949206,inactive
87,C[NH+](C)[C@H](CNC(=O)c1ccccc1NC(=O)/C=C\c2ccc(cc2)OC)c3ccc(cc3)OC,C96533466,inactive
88,COc1cc(cc(c1OCc2ccccc2F)Cl)C[NH2+]CCCSc3nnnn3c4ccccc4,C22108969,inactive
89,CCC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)n(CC)[nH]c1=O,317637,active
90,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CC(O)C2)nc1,601731,active
91,CCN(CC)c1ccc2cc(/c(=[NH+]/c3ccc(cc3)S(=O)(=O)N)/oc2c1)C(=O)Nc4ccc(cc4)Cl,C59170530,inactive
92,C=CC[NH+]\1[C@@H]2CC[C@@]34[C@@H]2C[C@@H](/C1=C/CO)C5=CN6c7ccccc7[C@@]89[C@H]6C(=CN([C@@H]53)c1c4cccc1)[C@H]\1C[C@@H]8[C@@H](CC9)[NH+](/C1=C\CO)CC=C,C08143921,inactive
93,Cc1ccc(c(c1)C)NC(=O)C2=C([NH+]=C3C(=CNN3[C@@H]2c4cc(ccc4OC)OC)C(=O)Nc5ccc(cc5)F)C,C08595412,inactive
94,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN(C)C)nc1,172104,active
95,CCC[C@@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,C36377945,inactive
96,Cc1cc(ccc1S(=O)(=O)NC[C@H](c2ccc3c(c2)CCN3C)[NH+](C)C)NC(=O)C,C08800763,inactive
97,Cc1ccc(cc1)S(=O)(=O)N2CCN([C@@H]2c3ccccc3)C(=O)CSc4[nH]c5ccc(cc5n4)[N+](=O)[O-],C98007346,inactive
98,c1ccc(cc1)C[C@H](C(=O)Nc2ccc(c(c2)C(F)(F)F)Cl)NS(=O)(=O)c3cccc4c3nsn4,C08596304,inactive
99,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)C(=O)OC)C,C97963589,inactive
100,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(Oc2cccc(-c3ccncc3)c2C#N)c(Cl)c1,50010822,active
101,c1cc(ccc1[C@@H](c2cc[nH+]cc2)NC(=O)c3ccc(cc3)n4cc(cn4)NC(=O)c5ccoc5)Cl,C14880997,inactive
102,COc1ccccc1C[NH2+]C2CCC(CC2)Nc3c4ccc(nc4c(cn3)c5ccsc5)C(F)(F)F,C24904261,inactive
103,Cc1cc(C)c(CNC(=O)c2cc(Br)nc3c2cnn3C2CCN(C(=O)C(C)(C)C)CC2)c(=O)[nH]1,CHEMBL3771343,active
104,CCN(c1cc(OC2CN(C)C2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)C)CC1,CHEMBL3984929,active
105,Cc1cc(c(s1)NC(=O)c2ccco2)[C@@H](c3ccc(cc3)C(F)(F)F)Nc4cccc[nH+]4,C38546996,inactive
106,CC(C)(C)[C@@H]1CC=C2[C@@H](C1)[C@H]([C@@H](C(=[NH2+])C2(C#N)C#N)C#N)c3cc(ccc3F)Br,C17143780,inactive
107,CC(=O)Nc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3)S(=O)(=O)NCCc4ccccc4,C20371215,inactive
108,c1cc(cc(c1)Br)[C@@H](c2c(n3c(s2)nc(n3)c4ccco4)O)[NH+]5CCN(CC5)CCO,C22798490,inactive
109,c1cc(oc1)CN(Cc2ccc3c(c2)OCO3)C(=O)CN(C[C@H]4CCCO4)C(=O)Nc5ccc(cc5)C#N,C16653017,inactive
110,[H]\N=C\1/C(=C/c2ccc(c(c2)OC)OC[C@H](C)COc3ccccc3)/C(=O)N=C4N1C(=CS4)c5ccccc5,C13799884,inactive
111,Cc1cc[nH+]c(c1)NC(=O)C2[C@H](C3C(=NC2=C)C[C@@H](CC3=O)c4ccccc4)c5ccc(c(c5)COc6c(c(cc(c6F)F)F)F)OC,C08440473,inactive
112,Cc1ccc(cc1C)N2C(=O)c3ccccc3/C(=C\[NH2+][C@H](Cc4ccc(cc4)O)C(=O)OC)/C2=O,C03419018,inactive
113,CC[C@H](C(=O)N/N=C/c1cc(c(c(c1)Br)[O-])Br)SC2[NH+]=c3ccccc3=[NH+]2,C63562446,inactive
114,c1cc(sc1S(=O)(=O)N2CCC[C@H](C2)C(=O)NC3CC[NH+](CC3)CC(=O)N)Br,C25518182,inactive
115,Cc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3c(c(c(s3)C)C)C#N,C22379425,inactive
116,CCN(CCNS(=O)(=O)C)c1ccc(c(c1)C)/[NH+]=C\2/N(C(=O)/C(=C/3\N(c4ccccc4S3)C)/S2)c5cccc(c5)C,C04088570,inactive
117,CCCCCOc1ccc(cc1)[C@H]2C(=C(c3cc4ccccc4o3)O)C(=O)C(=O)N2CCCn5cc[nH+]c5,C04638893,inactive
118,CCN(C1CCN(CC1)S(C)(=O)=O)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCOCC2)cc1,172118,active
119,c1cc(ccc1Oc2cc(cc(c2)[N+](=O)[O-])NC(=O)c3cc4n(n3)[C@@H](C[C@@H](N4)c5ccc(c(c5)Cl)Cl)C(F)(F)F)Br,C33358595,inactive
120,c1ccc(cc1)c2c(=O)c3ccc(c(c3oc2C(F)(F)F)C[NH+]4CCN(CC4)CCO)O,C20412376,inactive
121,CCOc1cc(ccc1OCc2cccc3c2cccc3)/C=C\4/C(=[NH2+])N5C(=NC4=O)SC(=N5)c6ccccc6Cl,C97958103,inactive
122,Cc1ccc(cc1S(=O)(=O)NCc2ccccc2)c3c4ccccc4c(n[nH+]3)Nc5ccc(cc5)OC(F)(F)F,C02191682,inactive
123,c1ccc(cc1)/C=C\2/C(=O)N(C(=O)S2)CCNC(=O)CCNS(=O)(=O)c3cccc(c3)Cl,C17262162,inactive
124,c1ccc2c(c1)cc(s2)C[NH+]3CCC(CC3)[C@@]4(C(=O)N(C(=O)N4)C[C@@H]5CCCO5)c6ccccn6,C11995806,inactive
125,CCn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4ccc(cc4)S(=O)(=O)N)C[C@H](CC3)C,C20853755,inactive
126,COc1ccc(cc1OC)[C@H]2C[C@@H](N3C(=[NH+]2)C(=C(N3)C(=O)Nc4cccc(c4)O)Cl)C(F)(F)F,C00867139,inactive
127,Cc1ccc(cc1)C(=O)Oc2ccc(cc2/C=N/NC(=O)CSc3nnc(n3c4ccccc4)C)Br,C04231378,inactive
128,CCN(CC)C(=O)c1ccc(cc1)NC(=O)CSc2[nH]c(c[nH+]2)c3ccc(cc3)Br,C09254654,inactive
129,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(CC2)N2CC(C2)OC2CC2)c2ncc(F)cc12,574876,active
130,CC[C@@H]1[C@@]([C@@H]([C@H](/C(=N\O)/[C@@H](C[C@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@@H]2C[C@]([C@@H]([C@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)O)C)C)O)(C)O,C85867252,inactive
131,c1ccc2=[NH+][C@H](C(=c2c1)Cl)/C=N/NC(=O)CNS(=O)(=O)c3ccc(cc3)Cl,C39444454,inactive
132,c1cc2c(c(c1)[C@@]3(CCCCC3=O)NS(=O)(=O)c4ccc(cc4)Cl)NCC2,C89210453,inactive
133,c1cnccc1/C=N\NC(=O)CNc2c(cc(cc2Br)Br)Br,C32926520,inactive
134,Cc1ccccc1CCN(Cc2cc3cc4c(cc3nc2O)OCCO4)C(=S)NCCC[NH+](C)C,C06444182,inactive
135,c1ccc(cc1)NC(=O)Nc2cccc(c2)NC(=O)CCn3cncn3,C25613858,inactive
136,c1ccc2c(c1)[C@H]([C@H](C(=O)O2)NS(=O)(=O)c3ccc4c(c3)oc(=O)[nH]4)[NH2+]C5CCCCC5,C39162276,inactive
137,CCCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4ccc5c(c4)C[C@@H](O5)C,C97970463,inactive
138,COC(C1CS(=O)(=O)C1)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,50246930,active
139,CC[NH+](CC)CCCN1[C@H](C(=C(C1=O)O)C(=O)c2cc3cccc(c3o2)OC)c4ccc(c(c4)OC)O,C35551319,inactive
140,C[C@@]12CCC[C@]([C@@H]1CCC(=C)[C@@H]2CCc3ccoc3C[NH2+][C@@H](Cc4ccccc4)C(=O)OC)(C)C(=O)OC,C33920138,inactive
141,CSCC[C@@H](C(=O)N1CCC2(CC1)c3c([nH]c[nH+]3)CCN2)NC(=O)COc4ccc(cc4)Cl,C20589581,inactive
142,CN(c1ccccc1)C(=O)Cc2ccc(cc2)NC(=O)NC[C@H](c3ccccc3OC)N4CCCC4,C71943879,inactive
143,c1ccc(c(c1)C(F)(F)F)NC(=O)CSc2nc3c(c(=O)n2c4ccc(cc4)F)sc(=S)n3C[C@@H]5CCCO5,C33357945,inactive
144,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(o2)C)c3ccc(cc3)I,C33498197,inactive
145,COc1ccc(c(c1)NC(=O)CSc2nc3ccc(cc3s2)NC(=O)c4ccccc4F)OC,C59483447,inactive
146,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(C(C)C)CC4)nc3)cc3c2cnn3C(C)C)c(=O)[nH]1,CHEMBL4532174,active
147,CCOc1ccc(cc1)Nc2c(c(nc([nH+]2)NC[C@H](c3ccccc3OC)[NH+](C)C)N)[N+](=O)[O-],C35681946,inactive
148,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,C85537027,inactive
149,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(Cl)cc(C)c[n+]2[O-])c1C)C1CCOCC1,CHEMBL5171170,active
150,Cc1csc(n1)NC(=O)CSc2[nH+]cc(n2Cc3ccccc3)c4ccc(cc4)Br,C44086399,inactive
151,Cc1cc(nc(c1)NC(=O)C(C(C(C(C(=O)Nc2cc(cc(n2)C)C)(F)F)(F)F)(F)F)(F)F)C,C95537784,inactive
152,CCOc1ccc(cc1)[n+]2c-3nc(n4c5ccccc5[nH]c4c3sc2=S)SCC(=O)NCc6ccccc6,C50861844,inactive
153,Cc1ccc(cc1Br)C(=O)NNC(=S)NC(=O)CCCC(=O)OCCCc2ccccc2,C12137509,inactive
154,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)C[C@H](COCCOc4ccc(cc4)Br)O,C26780677,inactive
155,C[NH+]1CCc2c(sc3c2C(=O)N[C@H](N3)c4cccc(c4)OC(=O)c5cc(c(c(c5)OC)OC)OC)C1,C08448851,inactive
156,COCC[NH2+][C@@H]1C[C@H](N2[C@@H](Cc3c4ccccc4[nH]c3[C@H]2C1)C(=O)OC)c5ccc(c(c5)F)F,C12603255,inactive
157,COc1ccc(cn1)-c1cc(cc2c1OCC21CCCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,359824,active
158,COc1ccc2c(c1)c(c[nH]2)C3CCN(CC3)C(=O)Nc4cccc(c4)SC,C56520792,inactive
159,CCc1nc2n(n1)c(c(s2)[C@@H](c3ccc(cc3)Cl)N4CCN(CC4)CCO)O,C22578216,inactive
160,CC1(C)CC(NC(=O)c2ccc(C(O)c3ccccc3)cc2)CC(C)(C)N1,CHEMBL3264756,inactive
161,Cc1cc(C)c(CNC(=O)c2ccc3OC(C)(C)CCc3c2)c(=O)[nH]1,359772,active
162,Cc1ccc(cc1)c2[nH]c(c([nH+]2)S(=O)(=O)c3ccccc3)SCC(=O)Nc4c(cccc4C)C,C12112527,inactive
163,COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]4N1[C@@H](C[C@H](C4)[NH2+]CCc5c[nH]cn5)c6ccc(c(c6)F)F,C67879289,inactive
164,Cc1cc[nH+]c(c1)N[C@@H](c2ccc3ccc[nH+]c3c2O)c4cc(ccc4OC)I,C15016935,inactive
165,Cc1cccc(c1)N2C(=O)/C(=C\c3ccc(c(c3)COc4ccc(cc4)NC(=O)C)OC)/C(=O)NC2=S,C13775400,inactive
166,COc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4Cl)O)C(=O)c5cc6ccccc6o5,C08384082,inactive
167,CCOC(=O)c1ccc(cc1)N2C(=O)[C@@H](N(C2=S)Cc3ccc(cc3)OC(F)(F)F)CC(=O)Nc4ccc(cc4)Cl,C97995400,inactive
168,C[C@@H]([C@H]1[C@@H]2[C@@H](C(=O)N(C2=O)CCc3ccccc3)[C@@]4([NH2+]1)c5cc(ccc5NC4=O)Br)O,C16024997,inactive
169,CCN(C1CCOCC1)c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)nc2OC)c1C,50149601,inactive
170,CN1[C@H](NN=C1SCC2[NH+]=c3ccccc3=[NH+]2)c4ccc(cc4)NC(=O)/C=C/c5ccccc5,C63277057,inactive
171,CCCC[NH+](CCCC)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)OC)c3ccc(cc3)O,C08695306,inactive
172,COc1ccc(cc1)NC2=[N+](C(=O)/C(=C/c3ccc(cc3OC)OC)/S2)CCc4c[nH]c5c4cccc5,C96793123,inactive
173,CCOc1ccc(cc1)NC(=O)CSc2c3c(nc(n2)c4cccc(c4)Cl)Oc5c([nH+]cc(c5C3)CO)C,C08589050,inactive
